ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
61516,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,36,525000,250000.0,250000.0,63500.0,2011-10-22 00:00:00,2014-10-15 00:00:00,2011-10-22 00:00:00,2802734,1060.0,24152,47.62,M,30.0,16666.67,AKOLA,MAHARASHTRA,444002.0,2,2,1.0,1,1,1,1,1,1,0.0,0.0
61522,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,48,545000,350000.0,350000.0,81200.0,2011-10-29 00:00:00,2015-10-10 00:00:00,2011-10-29 00:00:00,2868802,1187.0,23831,64.22,M,31.0,20833.33,AKOLA,MAHARASHTRA,444302.0,2,2,1.0,2,2,1,1,1,1,48357.0,24.0
61524,Half Yearly,Arrear,Closed,PDC_E,162,NAGPUR,48,470000,300000.0,300000.0,53250.0,2011-10-29 00:00:00,2015-10-01 00:00:00,2011-10-29 00:00:00,2869031,1060.0,24152,63.83,M,31.0,6250.0,WASHIM,MAHARASHTRA,444505.0,3,2,1.5,2,2,1,1,1,1,205455.0,44.0
61526,Monthly,Arrear,Closed,PDC_E,56,AMRAVATI,36,630000,300000.0,300000.0,75000.0,2011-10-31 00:00:00,2014-10-10 00:00:00,2011-10-31 00:00:00,2916617,1049.0,24155,47.62,M,48.0,16941.67,AMRAVATI,MAHARASHTRA,444707.0,5,3,1.6666666666666667,2,2,1,1,1,1,573149.0,119.0
61553,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,591000,440000.0,440000.0,103040.0,2011-12-12 00:00:00,2015-12-15 00:00:00,2011-12-12 00:00:00,3333409,1187.0,23831,74.45,M,44.0,16666.67,AKOLA,MAHARASHTRA,444101.0,3,2,1.5,2,2,1,1,1,1,40819.0,0.0
61565,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,36,470000,250000.0,250000.0,65800.0,2011-12-31 00:00:00,2014-11-10 00:00:00,2011-12-31 00:00:00,3550924,1060.0,24152,53.19,M,57.0,16666.67,AKOLA,MAHARASHTRA,444101.0,6,3,2.0,2,2,1,1,1,1,112877.0,60.0
61572,Half Yearly,Arrear,Closed,PDC,163,AKOLA,36,605000,375000.0,375000.0,97500.0,2012-01-11 00:00:00,2015-01-05 00:00:00,2012-01-11 00:00:00,3674252,1187.0,23831,61.98,M,40.0,16666.67,AKOLA,MAHARASHTRA,444002.0,5,4,1.25,1,2,2,2,1,1,78010.0,72.0
61574,Half Yearly,Arrear,Closed,PDC,163,AKOLA,36,600000,300000.0,300000.0,75000.0,2012-01-17 00:00:00,2015-01-15 00:00:00,2012-01-17 00:00:00,3741845,1049.0,39089,50.0,M,48.0,17833.33,YAVATMAL,MAHARASHTRA,445230.0,4,2,2.0,2,2,1,1,1,1,148057.0,0.0
61582,Half Yearly,Arrear,Closed,PDC,163,AKOLA,36,555000,302692.0,302692.0,83310.0,2012-02-09 00:00:00,2015-02-10 00:00:00,2012-02-09 00:00:00,4007491,1187.0,23831,54.54,M,32.0,16666.67,AKOLA,MAHARASHTRA,444101.0,3,2,1.5,2,2,2,1,1,1,242093.0,0.0
61620,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,571000,360000.0,360000.0,64170.0,2012-04-24 00:00:00,2016-04-15 00:00:00,2012-04-24 00:00:00,4930985,1187.0,23831,63.05,M,40.0,24583.33,AKOLA,MAHARASHTRA,444101.0,9,4,2.25,2,2,1,1,1,1,170000.0,216.0
61643,Monthly,Arrear,Closed,PDC,163,AKOLA,36,530000,270000.0,270000.0,76500.0,2012-07-27 00:00:00,2015-07-15 00:00:00,2012-07-27 00:00:00,6145398,1060.0,24152,50.94,M,58.0,24916.67,AKOLA,MAHARASHTRA,444001.0,7,3,2.333333333333333,2,2,2,1,1,1,152763.0,72.0
61647,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,60,713000,488000.0,488000.0,80960.0,2012-08-29 00:00:00,2017-08-15 00:00:00,2012-08-29 00:00:00,6569293,1049.0,58624,68.44,M,53.0,43333.33,BULDHANA,MAHARASHTRA,443103.0,5,3,1.6666666666666667,1,1,1,1,1,1,0.0,84.0
61655,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,36,570000,300000.0,300000.0,65800.0,2012-09-27 00:00:00,2015-10-10 00:00:00,2012-09-27 00:00:00,6953505,1049.0,58624,41.09,M,54.0,25000.0,BULDHANA,MAHARASHTRA,443102.0,4,2,2.0,2,2,2,1,1,1,124939.0,107.0
61656,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,24,561000,440000.0,440000.0,135700.0,2012-09-28 00:00:00,2014-10-01 00:00:00,2012-09-28 00:00:00,6962511,1187.0,23831,78.43,M,47.0,46000.0,AKOLA,MAHARASHTRA,444101.0,9,4,2.25,2,2,2,1,1,1,608916.0,407.0
61680,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,36,560000,350000.0,350000.0,76200.0,2012-11-22 00:00:00,2015-11-05 00:00:00,2012-11-22 00:00:00,7757570,1060.0,24152,62.5,M,50.0,9958.33,AKOLA,MAHARASHTRA,444001.0,5,4,1.25,2,2,2,1,1,1,939371.0,96.0
61714,Half Yearly,Arrear,Closed,PDC,56,AMRAVATI,24,620000,200643.0,200643.0,75165.0,2013-01-23 00:00:00,2015-01-05 00:00:00,2013-01-23 00:00:00,8677250,1049.0,46854,32.36,M,36.0,41666.67,AMRAVATI,MAHARASHTRA,444705.0,5,3,1.6666666666666667,1,1,1,1,1,1,0.0,0.0
61722,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,570000,400000.0,400000.0,71800.0,2013-01-31 00:00:00,2016-11-10 00:00:00,2013-01-31 00:00:00,8830104,1187.0,23831,57.58,M,37.0,47500.0,AKOLA,MAHARASHTRA,444001.0,4,3,1.3333333333333333,2,2,1,1,2,1,53273.0,42.0
61724,Monthly,Arrear,Closed,PDC_E,163,AKOLA,36,640000,378373.0,378373.0,13340.0,2013-01-31 00:00:00,2016-02-05 00:00:00,2013-01-31 00:00:00,8834874,1062.0,63458,57.04,M,26.0,35416.67,AKOLA,MAHARASHTRA,444001.0,3,3,1.0,2,2,1,1,1,1,1890506.0,360.0
61725,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,36,640000,400000.0,400000.0,87300.0,2013-01-31 00:00:00,2016-01-10 00:00:00,2013-01-31 00:00:00,8848799,1187.0,58929,48.86,M,32.0,33333.33,YAVATMAL,MAHARASHTRA,445204.0,3,2,1.5,1,1,1,1,1,1,0.0,36.0
61728,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,36,500000,353483.0,353483.0,77000.0,2013-02-01 00:00:00,2016-02-10 00:00:00,2013-02-01 00:00:00,8889993,1060.0,24152,55.3,F,46.0,70833.33,AKOLA,MAHARASHTRA,444302.0,2,1,2.0,2,2,1,1,1,1,67603.0,0.0
61732,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,36,570000,301103.0,301103.0,90185.0,2013-02-19 00:00:00,2016-02-10 00:00:00,2013-02-19 00:00:00,9115924,1186.0,42279,52.83,M,29.0,47500.0,AKOLA,MAHARASHTRA,444101.0,2,2,1.0,2,2,1,1,1,1,15969.0,24.0
61738,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,585000,450000.0,450000.0,99000.0,2013-02-28 00:00:00,2017-03-05 00:00:00,2013-02-28 00:00:00,9285402,1019.0,60955,76.92,M,44.0,28750.0,BULDHANA,MAHARASHTRA,443201.0,4,4,1.0,2,2,2,1,1,1,100804.0,0.0
61740,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,48,611000,474779.0,474779.0,84700.0,2013-03-06 00:00:00,2017-03-10 00:00:00,2013-03-08 00:00:00,9365500,1187.0,23831,77.71,F,35.0,42500.0,AKOLA,MAHARASHTRA,444001.0,3,3,1.0,2,2,2,1,1,1,144057.0,0.0
61747,Half Yearly,Arrear,Closed,PDC,163,AKOLA,24,540000,240000.0,240000.0,73000.0,2013-03-30 00:00:00,2015-01-10 00:00:00,2013-03-30 00:00:00,9753922,1186.0,89503,44.44,M,44.0,33333.33,YAVATMAL,MAHARASHTRA,445204.0,7,4,1.75,2,2,1,1,1,1,171830.0,0.0
61750,Half Yearly,Arrear,Closed,PDC,56,AMRAVATI,48,675000,478961.0,478961.0,84310.0,2013-04-02 00:00:00,2017-04-10 00:00:00,2013-04-02 00:00:00,9859264,1049.0,46854,58.47,M,40.0,46241.67,AMRAVATI,MAHARASHTRA,444701.0,5,2,2.5,2,2,1,1,1,1,400000.0,0.0
61753,Half Yearly,Arrear,Closed,PDC,163,AKOLA,36,643200,301093.0,301093.0,65390.0,2013-04-18 00:00:00,2016-05-05 00:00:00,2013-04-19 00:00:00,10068028,1049.0,75686,36.65,M,26.0,63333.33,AKOLA,MAHARASHTRA,444001.0,3,3,1.0,2,2,2,1,1,1,115756.0,0.0
61762,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,643000,434000.0,434000.0,95000.0,2013-05-16 00:00:00,2017-05-05 00:00:00,2013-05-17 00:00:00,10536207,1049.0,75686,52.72,M,34.0,45416.67,AKOLA,MAHARASHTRA,444001.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61769,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,24,571000,200000.0,200000.0,90000.0,2013-07-06 00:00:00,2015-06-10 00:00:00,2013-07-06 00:00:00,11373657,1187.0,23831,35.03,M,51.0,37500.0,AKOLA,MAHARASHTRA,444001.0,5,4,1.25,2,2,2,1,1,1,639933.0,0.0
61772,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,600000,351640.0,351640.0,82210.0,2013-08-07 00:00:00,2017-07-10 00:00:00,2013-08-07 00:00:00,11945195,1187.0,23831,58.61,M,25.0,34583.33,AKOLA,MAHARASHTRA,444001.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61777,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,36,575000,251248.0,251248.0,54270.0,2013-08-29 00:00:00,2016-08-10 00:00:00,2013-08-29 00:00:00,12344243,1049.0,75686,43.7,M,37.0,66666.67,AKOLA,MAHARASHTRA,444001.0,8,3,2.6666666666666665,2,2,2,1,1,1,126073.0,12.0
61778,Half Yearly,Arrear,Closed,PDC,163,AKOLA,60,590000,500000.0,500000.0,99000.0,2013-09-03 00:00:00,2018-09-05 00:00:00,2013-09-03 00:00:00,12469740,1060.0,24152,67.97,M,37.0,42333.33,AKOLA,MAHARASHTRA,444001.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61784,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,630000,434000.0,434000.0,75900.0,2013-09-21 00:00:00,2017-10-05 00:00:00,2013-09-21 00:00:00,12759782,1049.0,75686,56.84,M,47.0,58333.33,AKOLA,MAHARASHTRA,444001.0,2,2,1.0,1,2,2,1,1,1,139728.0,0.0
61789,Half Yearly,Arrear,Closed,PDC,163,AKOLA,60,700000,500000.0,500000.0,76500.0,2013-09-26 00:00:00,2018-10-10 00:00:00,2013-09-26 00:00:00,12809804,1049.0,78122,71.43,M,43.0,28041.67,BULDHANA,MAHARASHTRA,443102.0,3,3,1.0,1,2,2,1,1,1,317648.0,153.0
61790,Half Yearly,Arrear,Closed,PDC,163,AKOLA,60,420000,281642.0,281642.0,43100.0,2013-09-27 00:00:00,2018-09-10 00:00:00,2013-09-27 00:00:00,12811819,1186.0,23409,67.06,M,28.0,17500.0,BULDHANA,MAHARASHTRA,443202.0,3,3,1.0,2,2,2,1,1,1,71442.0,12.0
61791,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,560000,200000.0,200000.0,35000.0,2013-09-28 00:00:00,2017-10-05 00:00:00,2013-09-28 00:00:00,12815554,1049.0,75686,29.46,M,58.0,41666.67,AKOLA,MAHARASHTRA,444001.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61795,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,420000,300000.0,300000.0,55000.0,2013-09-30 00:00:00,2017-09-10 00:00:00,2013-09-30 00:00:00,12832323,1186.0,23409,58.33,M,61.0,25833.33,BULDHANA,MAHARASHTRA,443301.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61796,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,36,550000,300000.0,300000.0,110000.0,2013-09-30 00:00:00,2016-09-10 00:00:00,2013-09-30 00:00:00,12832693,1186.0,23409,34.55,M,52.0,8333.33,BULDHANA,MAHARASHTRA,443301.0,6,5,1.2,1,2,2,1,1,1,339720.0,33.0
61798,Half Yearly,Arrear,Closed,PDC,163,AKOLA,60,675000,550000.0,550000.0,87120.0,2013-10-10 00:00:00,2018-10-05 00:00:00,2013-10-10 00:00:00,12846805,1049.0,75686,68.57,M,48.0,84166.67,AKOLA,MAHARASHTRA,444001.0,8,4,2.0,2,2,2,1,1,1,167445.0,252.0
61802,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,605000,400000.0,400000.0,60000.0,2013-10-10 00:00:00,2017-06-05 00:00:00,2013-10-11 00:00:00,12849633,1187.0,23831,56.2,M,47.0,50000.0,AKOLA,MAHARASHTRA,444001.0,4,3,1.3333333333333333,2,2,1,1,1,1,105288.0,83.0
61813,Half Yearly,Arrear,Active,PDC,163,AKOLA,48,571000,368000.0,368000.0,75000.0,2013-11-07 00:00:00,2017-10-10 00:00:00,2013-11-07 00:00:00,12940401,1049.0,78122,64.45,M,51.0,15833.33,BULDHANA,MAHARASHTRA,443301.0,3,3,1.0,2,2,1,1,1,1,0.0,60.0
61817,Quatrly,Arrear,Closed,PDC,163,AKOLA,24,535000,135000.0,135000.0,20100.0,2013-11-14 00:00:00,2015-11-10 00:00:00,2013-11-14 00:00:00,12964193,1060.0,24152,25.23,M,46.0,37500.0,AKOLA,MAHARASHTRA,444101.0,6,5,1.2,2,2,1,1,1,1,8559.0,12.0
61821,Half Yearly,Arrear,Closed,PDC,163,AKOLA,24,661000,261000.0,261000.0,78700.0,2013-11-18 00:00:00,2015-11-05 00:00:00,2013-11-18 00:00:00,12977944,1049.0,75686,39.49,M,47.0,50000.0,AKOLA,MAHARASHTRA,444101.0,2,1,2.0,2,2,1,1,1,1,193345.0,0.0
61837,Half Yearly,Arrear,Closed,PDC,163,AKOLA,60,580000,475000.0,475000.0,74850.0,2013-11-30 00:00:00,2018-11-10 00:00:00,2013-11-30 00:00:00,13024838,1019.0,60955,68.99,M,22.0,28083.33,BULDHANA,MAHARASHTRA,443301.0,6,5,1.2,2,2,2,1,1,1,855957.0,90.0
61843,Half Yearly,Arrear,Closed,PDC,163,AKOLA,36,639000,339946.0,339946.0,73580.0,2013-12-10 00:00:00,2016-12-05 00:00:00,2013-12-10 00:00:00,13061361,1049.0,78122,41.68,M,50.0,21250.0,BULDHANA,MAHARASHTRA,444303.0,2,2,1.0,1,2,2,1,1,1,65352.0,0.0
61847,Half Yearly,Arrear,Closed,PDC,163,AKOLA,24,660000,200000.0,200000.0,60550.0,2013-12-11 00:00:00,2015-11-10 00:00:00,2013-12-11 00:00:00,13065491,1049.0,75686,30.3,M,53.0,33333.33,AKOLA,MAHARASHTRA,444006.0,2,2,1.0,2,2,1,1,1,1,-2703.0,0.0
61851,Half Yearly,Arrear,Closed,PDC,163,AKOLA,36,640000,400000.0,400000.0,100000.0,2013-12-12 00:00:00,2016-12-05 00:00:00,2013-12-12 00:00:00,13069536,1049.0,39089,62.5,M,44.0,58333.33,YAVATMAL,MAHARASHTRA,445103.0,13,5,2.6,2,2,2,1,1,1,2908088.0,144.0
61859,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,531000,400000.0,400000.0,71500.0,2013-12-30 00:00:00,2017-12-05 00:00:00,2013-12-30 00:00:00,13134301,1186.0,29428,61.86,M,31.0,16666.67,BULDHANA,MAHARASHTRA,443201.0,2,1,2.0,2,2,1,1,1,1,126488.0,0.0
61860,Half Yearly,Arrear,Closed,PDC_E,163,AKOLA,24,400000,200520.0,200520.0,60550.0,2013-12-31 00:00:00,2015-12-10 00:00:00,2013-12-31 00:00:00,13134911,1186.0,73185,34.99,M,28.0,16666.67,BULDHANA,MAHARASHTRA,443202.0,3,2,1.5,2,2,1,1,1,1,388014.0,24.0
61865,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,640000,500000.0,500000.0,88300.0,2014-01-06 00:00:00,2017-12-10 00:00:00,2014-01-07 00:00:00,13161395,1060.0,24152,64.33,M,32.0,37500.0,AKOLA,MAHARASHTRA,444001.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61874,Half Yearly,Arrear,Closed,PDC,163,AKOLA,36,650000,250000.0,250000.0,70000.0,2014-01-28 00:00:00,2017-01-10 00:00:00,2014-01-28 00:00:00,13240146,1049.0,75686,38.46,M,58.0,36666.67,AKOLA,MAHARASHTRA,444001.0,4,3,1.3333333333333333,2,2,1,1,1,1,46448.0,0.0
61878,Half Yearly,Arrear,Closed,PDC,163,AKOLA,36,590000,300000.0,300000.0,80000.0,2014-01-31 00:00:00,2017-01-05 00:00:00,2014-01-31 00:00:00,13253993,1060.0,24152,50.85,M,58.0,28416.67,AKOLA,MAHARASHTRA,444506.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61883,Half Yearly,Arrear,Active,PDC,163,AKOLA,48,545000,400000.0,400000.0,71200.0,2014-02-12 00:00:00,2018-02-10 00:00:00,2014-02-12 00:00:00,13295064,1568.0,24154,60.33,M,53.0,47083.33,BULDHANA,MAHARASHTRA,443201.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61885,Half Yearly,Arrear,Active,PDC,163,AKOLA,48,619000,325000.0,325000.0,56800.0,2014-02-12 00:00:00,2018-01-10 00:00:00,2014-02-12 00:00:00,13295105,1049.0,78122,52.5,M,45.0,38875.0,BULDHANA,MAHARASHTRA,444303.0,3,2,1.5,2,2,2,1,1,1,64706.0,0.0
61887,Half Yearly,Arrear,Closed,PDC,56,AMRAVATI,48,620000,450000.0,450000.0,78750.0,2014-02-12 00:00:00,2018-02-05 00:00:00,2014-02-12 00:00:00,13296730,1187.0,58929,72.58,M,48.0,15666.67,YAVATMAL,MAHARASHTRA,445302.0,3,3,1.0,2,2,1,1,1,1,65998.0,36.0
61899,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,621000,401847.0,401847.0,85230.0,2014-03-21 00:00:00,2018-02-05 00:00:00,2014-03-22 00:00:00,13430421,1187.0,23831,64.71,M,28.0,58333.33,AKOLA,MAHARASHTRA,444001.0,9,5,1.8,2,2,2,1,1,1,129203.0,120.0
61903,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,709000,457416.0,457416.0,79800.0,2014-03-31 00:00:00,2018-03-10 00:00:00,2014-03-31 00:00:00,13468516,1049.0,78122,64.52,M,34.0,11833.33,BULDHANA,MAHARASHTRA,443302.0,4,3,1.3333333333333333,2,2,2,1,1,1,221620.0,0.0
61914,Half Yearly,Arrear,Closed,PDC,56,AMRAVATI,48,651966,450000.0,450000.0,81500.0,2014-04-23 00:00:00,2018-04-10 00:00:00,2014-04-23 00:00:00,13553058,1062.0,20055,69.02,M,29.0,39833.33,AMRAVATI,MAHARASHTRA,444904.0,14,5,2.8,2,2,1,1,1,2,136346.0,62.0
61916,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,690000,402565.0,402565.0,71200.0,2014-04-30 00:00:00,2018-05-05 00:00:00,2014-04-30 00:00:00,13581207,1049.0,60955,48.02,M,37.0,29916.67,BULDHANA,MAHARASHTRA,443103.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61917,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,630000,444970.0,444970.0,90620.0,2014-05-01 00:00:00,2018-04-10 00:00:00,2014-05-02 00:00:00,13584249,1046.0,24172,70.63,M,45.0,12500.0,AKOLA,MAHARASHTRA,444001.0,4,4,1.0,1,1,1,1,1,1,0.0,228.0
61922,Half Yearly,Arrear,Closed,PDC,163,AKOLA,36,600000,251529.0,251529.0,90000.0,2014-05-20 00:00:00,2017-05-10 00:00:00,2014-05-20 00:00:00,13652960,1019.0,23305,41.92,M,41.0,28500.0,BULDHANA,MAHARASHTRA,443301.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61925,Half Yearly,Arrear,Closed,PDC,56,AMRAVATI,48,690000,400000.0,400000.0,90000.0,2014-05-27 00:00:00,2018-06-05 00:00:00,2014-05-27 00:00:00,13680836,1049.0,46854,57.97,M,50.0,27700.0,AMRAVATI,MAHARASHTRA,444801.0,2,1,2.0,2,2,1,1,1,1,389272.0,55.0
61926,Quatrly,Arrear,Closed,PDC,163,AKOLA,30,621000,401575.0,401575.0,60000.0,2014-05-27 00:00:00,2016-11-05 00:00:00,2014-05-27 00:00:00,13680802,1049.0,75686,64.67,M,33.0,54166.67,AKOLA,MAHARASHTRA,444401.0,21,9,2.333333333333333,2,2,2,1,1,2,1730611.0,556.0
61927,Half Yearly,Arrear,Closed,PDC,163,AKOLA,36,630000,300000.0,300000.0,85000.0,2014-05-30 00:00:00,2017-05-10 00:00:00,2014-05-30 00:00:00,13691539,1187.0,23655,47.62,M,53.0,19750.0,BULDHANA,MAHARASHTRA,443201.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61929,Half Yearly,Arrear,Closed,PDC,163,AKOLA,72,690000,590000.0,590000.0,83100.0,2014-07-09 00:00:00,2020-06-10 00:00:00,2014-07-09 00:00:00,13845252,1049.0,60955,85.51,M,26.0,8333.33,BULDHANA,MAHARASHTRA,443201.0,4,3,1.3333333333333333,2,2,1,2,1,1,188738.0,72.0
61933,Half Yearly,Arrear,Active,PDC,163,AKOLA,60,750000,600000.0,600000.0,92250.0,2014-11-12 00:00:00,2019-11-10 00:00:00,2014-11-12 00:00:00,14397373,1046.0,24168,80.0,M,52.0,31666.67,BULDHANA,MAHARASHTRA,443201.0,4,3,1.3333333333333333,1,1,1,1,1,1,747722.0,6.0
61937,Half Yearly,Arrear,Closed,PDC,163,AKOLA,48,595000,300000.0,300000.0,53500.0,2014-12-29 00:00:00,2018-12-10 00:00:00,2014-12-29 00:00:00,14681377,2965.0,70326,41.43,M,46.0,31666.67,AKOLA,MAHARASHTRA,444302.0,2,2,1.0,1,2,2,1,1,1,104676.0,24.0
61938,Half Yearly,Arrear,Active,PDC,163,AKOLA,60,600000,452753.0,452753.0,69500.0,2015-02-09 00:00:00,2020-02-10 00:00:00,2015-02-09 00:00:00,14948358,1187.0,23655,75.46,M,32.0,33333.33,BULDHANA,MAHARASHTRA,443301.0,3,2,1.5,2,1,2,1,1,1,190562.0,36.0
61940,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,66,620000,553559.0,553559.0,85622.0,2016-11-17 00:00:00,2022-05-10 00:00:00,2016-11-17 00:00:00,22618486,1060.0,89595,89.28,M,33.0,30233.33,WASHIM,MAHARASHTRA,444404.0,2,2,1.0,2,1,2,1,1,1,443389.0,0.0
61941,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,60,710000,512766.0,512766.0,79459.0,2017-03-29 00:00:00,2022-03-05 00:00:00,2017-03-29 00:00:00,24301725,1046.0,52784,72.22,M,24.0,29158.33,YAVATMAL,MAHARASHTRA,445203.0,2,2,1.0,1,1,1,1,1,1,308032.0,24.0
61942,Half Yearly,Arrear,Active,Cheque,163,AKOLA,60,590000,531719.0,531719.0,101000.0,2017-03-31 00:00:00,2022-03-10 00:00:00,2017-03-31 00:00:00,24335900,1060.0,126705,73.0,M,56.0,39633.33,AKOLA,MAHARASHTRA,444101.0,2,2,1.0,2,2,1,1,1,1,266747.0,0.0
61943,Half Yearly,Arrear,Closed,ECS,56,AMRAVATI,36,310000,190746.0,190746.0,41578.0,2017-03-31 00:00:00,2020-03-05 00:00:00,2017-03-31 00:00:00,24386270,1046.0,52784,48.12,M,32.0,17404.17,YAVATMAL,MAHARASHTRA,445230.0,2,2,1.0,1,1,1,1,1,1,58393.0,0.0
61957,Half Yearly,Arrear,Closed,Direct Debit,164,SOLAPUR,36,770000,470000.0,470000.0,102100.0,2015-03-31 00:00:00,2018-04-05 00:00:00,2015-03-31 00:00:00,15306324,1046.0,65070,47.78,M,49.0,45500.0,SOLAPUR,MAHARASHTRA,413304.0,6,4,1.5,2,2,1,1,1,1,2523810.0,0.0
61961,Half Yearly,Arrear,Closed,Auto Debit,164,SOLAPUR,42,730000,452274.0,452274.0,86300.0,2015-07-04 00:00:00,2018-12-10 00:00:00,2015-07-04 00:00:00,16243156,1046.0,65070,61.96,M,32.0,42500.0,SOLAPUR,MAHARASHTRA,413113.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61969,Half Yearly,Arrear,Closed,Direct Debit,164,SOLAPUR,24,355000,251000.0,251000.0,77400.0,2015-10-30 00:00:00,2017-10-10 00:00:00,2015-10-30 00:00:00,17636954,3473.0,107172,70.7,M,24.0,8333.33,SOLAPUR,MAHARASHTRA,413401.0,3,2,1.5,2,2,2,1,1,1,426285.0,0.0
61972,Half Yearly,Arrear,Closed,Direct Debit,164,SOLAPUR,42,725000,506000.0,506000.0,97280.0,2016-02-16 00:00:00,2019-08-05 00:00:00,2016-02-16 00:00:00,19072668,1046.0,65070,69.79,M,46.0,52500.0,SOLAPUR,MAHARASHTRA,413113.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
61976,Half Yearly,Arrear,Active,ECS,164,SOLAPUR,60,440000,300000.0,300000.0,44700.0,2017-01-11 00:00:00,2021-12-10 00:00:00,2017-01-11 00:00:00,23316490,1060.0,55165,58.02,M,39.0,15416.67,SOLAPUR,MAHARASHTRA,413216.0,9,5,1.8,2,2,1,1,1,1,282305.0,84.0
61977,Half Yearly,Arrear,Active,ECS,164,SOLAPUR,72,690000,614000.0,614000.0,96700.0,2017-02-09 00:00:00,2023-02-10 00:00:00,2017-02-09 00:00:00,23681695,1060.0,55165,88.99,M,44.0,41666.67,SOLAPUR,MAHARASHTRA,413222.0,6,4,1.5,2,2,2,1,1,1,2255241.0,150.0
61991,Half Yearly,Arrear,Active,Direct Debit,164,SOLAPUR,48,839196,482709.0,482709.0,83500.0,2017-04-30 00:00:00,2021-05-10 00:00:00,2017-04-30 00:00:00,24714801,1187.0,22671,47.57,M,36.0,25000.0,SOLAPUR,MAHARASHTRA,413203.0,1,1,1.0,1,1,1,1,1,1,214945.0,0.0
61993,Half Yearly,Arrear,Closed,Direct Debit,164,SOLAPUR,24,659116,301307.0,301307.0,91000.0,2017-04-30 00:00:00,2019-05-10 00:00:00,2017-04-30 00:00:00,24757631,1187.0,22671,31.91,M,41.0,33750.0,SOLAPUR,MAHARASHTRA,413203.0,2,1,2.0,2,1,2,1,1,1,103658.0,36.0
61999,Half Yearly,Arrear,Active,Direct Debit,164,SOLAPUR,48,475000,325598.0,325598.0,56700.0,2017-06-07 00:00:00,2021-06-10 00:00:00,2017-06-07 00:00:00,25202642,1046.0,130000,56.61,M,58.0,31666.67,SOLAPUR,MAHARASHTRA,413304.0,1,1,1.0,1,1,1,1,1,1,187853.0,0.0
