ID,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
57257,7,3,2.3333333333333335,2,2,1,1,1,1,602752.0,67.0
57263,2,1,2.0,1,1,1,1,1,1,0.0,6.0
57265,9,2,4.5,2,2,1,1,1,1,163360.0,204.0
57266,9,4,2.25,2,2,2,1,1,1,402936.0,5.0
57271,9,2,4.5,2,2,1,1,1,1,151896.0,270.0
57277,2,1,2.0,1,1,1,1,1,1,0.0,6.0
57279,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57285,7,4,1.75,2,2,2,1,1,1,854513.0,60.0
57287,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57290,4,3,1.3333333333333333,2,2,1,1,1,1,163937.0,96.0
57292,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57298,6,3,2.0,2,2,1,1,1,1,348638.0,0.0
57302,3,1,3.0,2,2,1,1,1,1,223500.0,24.0
57308,2,2,1.0,2,2,1,1,1,1,9149.0,12.0
57314,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57316,2,2,1.0,2,2,1,1,1,1,303075.0,0.0
57322,4,3,1.3333333333333333,2,2,1,1,2,1,304469.0,108.0
57325,3,1,3.0,2,2,1,1,1,1,543510.0,12.0
57329,10,2,5.0,2,2,1,1,1,1,5067.0,12.0
57339,3,2,1.5,2,2,1,1,1,1,3362.0,60.0
57348,2,2,1.0,1,1,1,1,1,1,0.0,24.0
57353,6,2,3.0,2,2,1,1,1,1,25618.0,13.0
57359,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57361,2,2,1.0,2,2,1,1,1,1,127091.0,0.0
57366,4,2,2.0,2,2,2,1,1,1,113359.0,174.0
57367,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57370,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57372,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57377,6,3,2.0,2,2,2,1,1,1,1150050.0,0.0
57380,3,2,1.5,2,2,2,1,1,1,345202.0,0.0
57381,11,3,3.6666666666666665,2,2,1,1,1,1,67838.0,170.0
57383,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57385,2,2,1.0,2,2,1,1,1,1,52281.0,1.0
57386,5,1,5.0,2,2,1,1,1,1,894302.0,66.0
57390,5,4,1.25,2,2,2,1,1,1,1936598.0,48.0
57395,5,2,2.5,2,2,1,1,1,1,679865.0,53.0
57396,8,4,2.0,2,2,1,1,1,1,458401.0,0.0
57397,12,5,2.4,2,2,2,1,1,1,467733.0,184.0
57398,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57400,3,2,1.5,2,2,1,1,1,1,91549.0,36.0
57401,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57406,12,5,2.4,2,2,1,1,1,1,1555099.0,457.0
57409,4,2,2.0,2,2,1,1,1,2,142147.0,0.0
57413,4,3,1.3333333333333333,2,2,1,1,1,1,92800.0,28.0
57425,2,2,1.0,1,1,1,1,1,1,357144.0,84.0
57426,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57427,5,3,1.6666666666666667,2,2,1,1,1,1,1131393.0,60.0
57428,5,3,1.6666666666666667,2,2,1,1,1,1,3407820.0,48.0
57429,13,3,4.333333333333333,2,2,1,1,1,1,484500.0,219.0
57430,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57433,11,9,1.2222222222222223,2,2,1,1,1,1,878808.0,300.0
57434,7,3,2.3333333333333335,2,2,1,1,1,1,291323.0,130.0
57436,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57437,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57440,15,8,1.875,2,2,2,1,1,1,724125.0,57.0
57446,2,2,1.0,2,2,1,1,1,1,162138.0,0.0
57449,5,3,1.6666666666666667,2,2,1,1,1,1,64495.0,51.0
57450,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57451,8,5,1.6,2,2,2,1,1,1,245443.0,1.0
57454,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57456,2,2,1.0,2,2,1,1,1,1,193100.0,24.0
57458,6,3,2.0,2,2,1,1,1,1,92751.0,115.0
57461,3,2,1.5,1,1,1,1,1,1,0.0,0.0
57463,10,8,1.25,2,2,2,1,1,1,2250688.0,144.0
57464,2,1,2.0,1,1,1,1,1,1,0.0,0.0
57471,9,2,4.5,2,2,1,1,1,1,99990.0,150.0
57473,2,2,1.0,1,1,1,1,1,1,0.0,24.0
57475,4,4,1.0,2,2,1,1,1,1,845380.0,120.0
57476,2,2,1.0,1,1,1,1,1,1,313305.0,50.0
57477,4,3,1.3333333333333333,2,2,1,1,1,1,270549.0,10.0
57482,11,4,2.75,2,2,1,1,1,1,123792.0,26.0
57487,2,2,1.0,1,2,2,1,1,1,220552.0,0.0
57489,5,2,2.5,2,2,1,1,1,1,555689.0,144.0
57490,4,3,1.3333333333333333,2,2,2,1,1,1,580496.0,14.0
57493,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57499,5,3,1.6666666666666667,2,2,2,1,1,1,500887.0,141.0
57504,7,4,1.75,2,2,2,1,1,1,939218.0,7.0
57506,2,1,2.0,1,1,1,1,1,1,0.0,0.0
57511,5,3,1.6666666666666667,1,2,2,1,1,1,437325.0,30.0
57515,17,5,3.4,2,2,1,1,1,1,649078.0,265.0
57527,5,4,1.25,2,2,2,1,1,1,630818.0,229.0
57532,5,2,2.5,2,2,1,1,1,1,107078.0,154.0
57536,7,4,1.75,2,2,1,1,1,1,699782.0,98.0
57537,9,4,2.25,2,2,2,1,1,1,566041.0,294.0
57542,8,3,2.6666666666666665,2,2,2,1,2,1,219174.0,31.0
57546,12,7,1.7142857142857142,2,2,2,1,1,1,2512391.0,34.0
57553,3,2,1.5,2,2,1,1,1,1,229966.0,0.0
57555,4,2,2.0,2,2,1,1,1,1,170303.0,8.0
57556,13,4,3.25,2,2,1,1,1,1,1339597.0,70.0
57563,4,2,2.0,2,2,1,1,1,1,397504.0,6.0
57571,5,2,2.5,1,1,1,1,1,1,86841.0,0.0
57575,6,3,2.0,2,2,2,1,1,1,758132.0,24.0
57576,20,4,5.0,2,2,1,1,1,1,1979981.0,767.0
57578,4,3,1.3333333333333333,2,2,2,1,1,1,359195.0,12.0
57582,5,3,1.6666666666666667,2,2,1,1,1,1,128370.0,0.0
57589,2,2,1.0,1,1,1,1,1,1,0.0,0.0
57590,29,7,4.142857142857143,2,2,2,1,1,1,2176855.0,438.0
57592,4,3,1.3333333333333333,1,1,1,1,1,1,0.0,24.0
57612,5,3,1.6666666666666667,2,2,1,1,1,1,1168312.0,228.0
57618,6,3,2.0,2,2,1,1,1,1,129380.0,180.0
57634,6,2,3.0,2,2,1,1,1,1,188546.0,66.0
57635,6,3,2.0,2,2,1,1,1,1,275472.0,60.0
57640,10,4,2.5,2,2,2,1,1,1,851227.0,42.0
57641,8,3,2.6666666666666665,2,2,2,1,1,1,2279075.0,66.0
57645,7,6,1.1666666666666667,2,2,1,1,1,1,2312178.0,93.0
57650,11,5,2.2,2,2,2,1,1,1,2942051.0,140.0
57651,13,6,2.1666666666666665,2,2,1,1,1,1,109979.0,91.0
57659,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57660,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57665,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57666,7,3,2.3333333333333335,2,2,2,1,1,1,277830.0,153.0
57676,2,2,1.0,2,2,1,1,1,1,207956.0,0.0
57687,18,7,2.5714285714285716,2,2,2,1,1,1,815111.0,361.0
57689,10,5,2.0,2,2,1,1,1,1,152368.0,123.0
57692,9,3,3.0,2,1,2,1,2,1,649815.0,36.0
57693,3,2,1.5,1,2,2,1,1,1,610821.0,0.0
57700,4,2,2.0,2,2,1,1,1,1,-128.0,0.0
57701,12,4,3.0,2,2,1,1,1,1,551862.0,7.0
57710,15,3,5.0,2,2,1,1,1,1,115530.0,346.0
57711,6,3,2.0,2,2,1,1,1,1,1579706.0,155.0
57717,5,2,2.5,2,2,2,1,1,1,303009.0,156.0
57719,3,3,1.0,2,2,1,1,1,1,129354.0,108.0
57726,9,5,1.8,2,2,2,1,1,1,726051.0,104.0
57727,16,6,2.6666666666666665,2,2,2,1,1,1,1463526.0,219.0
57728,5,2,2.5,2,2,1,1,1,1,273500.0,36.0
57731,4,4,1.0,2,1,1,1,2,1,1382170.0,60.0
57732,5,2,2.5,2,2,1,1,1,1,392098.0,190.0
57737,8,4,2.0,2,2,2,1,1,1,474931.0,36.0
57746,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57747,7,4,1.75,2,2,1,1,1,1,286011.0,90.0
57753,2,1,2.0,1,1,1,1,1,1,0.0,0.0
57770,2,2,1.0,2,2,1,1,1,1,0.0,24.0
57773,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57774,3,3,1.0,1,2,2,1,1,1,748348.0,14.0
57775,12,5,2.4,2,2,1,1,1,1,346649.0,182.0
57777,3,2,1.5,2,2,2,1,1,1,599641.0,109.0
57780,5,4,1.25,2,2,2,1,1,1,488610.0,142.0
57789,12,5,2.4,2,2,1,1,1,1,1777317.0,215.0
57790,7,4,1.75,2,2,2,1,1,1,977681.0,140.0
57791,6,3,2.0,2,2,1,1,1,1,66206.0,190.0
57809,7,4,1.75,2,2,1,1,1,1,198257.0,95.0
57815,23,5,4.6,2,2,1,1,1,1,717412.0,420.0
57816,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57817,3,3,1.0,2,2,2,1,1,1,232221.0,24.0
57818,5,3,1.6666666666666667,2,2,1,1,1,1,269727.0,115.0
57823,6,2,3.0,2,2,1,1,1,1,540181.0,168.0
57829,8,5,1.6,2,2,1,1,1,1,506629.0,190.0
57832,5,2,2.5,2,2,1,1,1,1,73749.0,111.0
57840,5,2,2.5,2,2,1,1,1,1,222885.0,0.0
57842,5,4,1.25,2,2,1,1,1,1,897610.0,0.0
57845,9,4,2.25,2,2,2,1,1,1,589698.0,135.0
57853,4,2,2.0,2,2,1,1,2,1,1578696.0,48.0
57854,11,6,1.8333333333333333,2,2,1,1,1,1,569829.0,180.0
57855,7,5,1.4,2,2,1,1,1,2,385468.0,247.0
57856,30,7,4.285714285714286,2,2,2,1,1,1,4569575.0,112.0
57868,5,2,2.5,2,2,1,1,1,1,230941.0,154.0
57874,7,4,1.75,2,2,2,1,1,1,1087604.0,36.0
57877,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57884,11,4,2.75,2,2,2,1,1,1,363346.0,150.0
57904,10,5,2.0,2,2,2,1,1,1,327844.0,138.0
57907,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57908,2,2,1.0,2,2,1,1,1,1,187242.0,0.0
57910,7,3,2.3333333333333335,2,2,1,1,1,1,258653.0,136.0
57912,3,3,1.0,2,2,1,1,1,1,430955.0,12.0
57913,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57917,4,3,1.3333333333333333,1,2,2,1,1,1,244308.0,0.0
57920,2,1,2.0,1,1,1,1,1,1,0.0,0.0
57927,3,3,1.0,2,2,2,1,1,1,502612.0,0.0
57929,3,2,1.5,2,2,1,1,1,1,-129.0,0.0
57930,6,4,1.5,2,2,2,1,1,1,250479.0,0.0
57950,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57953,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57954,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57957,5,4,1.25,1,2,2,1,1,1,751535.0,228.0
57959,9,4,2.25,2,2,1,1,1,1,680341.0,117.0
57967,6,2,3.0,2,2,1,1,1,1,258095.0,0.0
57969,8,5,1.6,2,2,1,1,1,1,1247435.0,1163.0
57971,4,3,1.3333333333333333,2,2,1,1,1,1,0.0,0.0
57972,3,2,1.5,1,1,1,1,1,1,0.0,18.0
57974,9,3,3.0,2,2,1,1,1,1,1058661.0,96.0
57976,13,6,2.1666666666666665,2,2,1,1,1,1,622993.0,48.0
57978,7,3,2.3333333333333335,2,2,2,1,1,1,430247.0,0.0
57980,10,4,2.5,2,2,1,1,1,1,608994.0,154.0
57984,4,4,1.0,2,2,2,1,1,1,561299.0,32.0
57985,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57992,3,2,1.5,1,1,1,1,1,1,0.0,42.0
57993,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57996,3,2,1.5,2,2,1,1,1,1,104369.0,0.0
58001,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58013,3,3,1.0,1,2,2,1,1,1,35920.0,0.0
58014,3,2,1.5,1,1,1,1,1,1,0.0,0.0
58020,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58027,2,2,1.0,2,2,1,1,1,1,68745.0,120.0
58039,2,2,1.0,1,1,1,1,1,1,0.0,34.0
58040,8,4,2.0,2,2,1,1,1,1,1333744.0,90.0
58046,7,3,2.3333333333333335,2,2,1,1,1,1,193998.0,40.0
58050,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58068,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58069,3,3,1.0,1,1,1,1,1,1,0.0,12.0
58076,3,2,1.5,2,2,1,1,1,1,252401.0,8.0
58077,10,3,3.3333333333333335,2,2,1,1,1,1,233639.0,264.0
58083,2,1,2.0,2,2,1,1,1,1,201419.0,0.0
58088,5,2,2.5,2,2,1,1,1,1,72672.0,50.0
58103,6,3,2.0,2,2,1,1,1,1,396569.0,81.0
58109,5,2,2.5,2,2,1,1,1,1,75332.0,148.0
58110,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58112,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58116,17,4,4.25,2,2,2,1,1,1,885312.0,172.0
58126,6,4,1.5,2,2,2,1,1,1,916381.0,192.0
58127,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58132,7,3,2.3333333333333335,2,2,1,1,1,1,136552.0,55.0
58135,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58139,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58151,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58154,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58155,11,3,3.6666666666666665,2,2,2,1,1,1,277613.0,0.0
58157,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58158,9,3,3.0,2,2,1,1,1,1,688736.0,115.0
58162,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58164,9,4,2.25,2,2,2,1,1,1,681364.0,130.0
58165,7,4,1.75,2,2,2,1,1,1,299798.0,90.0
58166,2,2,1.0,2,1,2,1,1,1,997382.0,0.0
58170,5,2,2.5,2,2,1,1,1,1,245397.0,142.0
58174,8,4,2.0,2,2,2,1,1,1,336648.0,138.0
58186,5,3,1.6666666666666667,2,2,2,1,1,1,1170618.0,12.0
58187,11,7,1.5714285714285714,2,2,1,1,1,1,188757.0,348.0
58217,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58220,2,2,1.0,2,2,1,1,1,1,321982.0,0.0
58226,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58233,2,1,2.0,2,2,1,1,1,1,413530.0,36.0
58246,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58249,1,1,1.0,1,1,1,1,1,1,0.0,0.0
58250,14,3,4.666666666666667,2,2,1,1,1,1,74091.0,1.0
58305,5,2,2.5,2,2,1,1,1,1,764352.0,24.0
58472,2,2,1.0,2,2,1,1,1,1,124533.0,0.0
58474,2,2,1.0,1,1,1,1,1,1,0.0,24.0
58483,5,4,1.25,2,2,1,1,1,1,1968675.0,0.0
58487,2,1,2.0,1,1,1,1,1,1,0.0,36.0
58488,4,2,2.0,2,2,1,1,1,1,404054.0,66.0
58490,3,2,1.5,1,2,2,1,1,1,226418.0,0.0
58504,7,4,1.75,2,2,1,1,1,1,304815.0,25.0
58523,16,5,3.2,2,2,2,1,1,1,1978517.0,216.0
58526,4,3,1.3333333333333333,2,2,1,1,1,1,929580.0,0.0
58600,7,2,3.5,2,2,1,1,1,1,95000.0,0.0
58605,14,6,2.3333333333333335,2,2,1,1,2,1,2253930.0,48.0
58609,10,7,1.4285714285714286,2,2,1,1,1,1,1817872.0,36.0
58623,5,4,1.25,2,2,1,1,1,1,2738185.0,8.0
58643,10,3,3.3333333333333335,2,2,1,1,1,1,30148.0,0.0
58656,4,3,1.3333333333333333,2,2,1,1,1,1,499908.0,6.0
58659,7,4,1.75,2,2,2,1,1,1,749884.0,6.0
58669,2,1,2.0,2,2,1,1,1,1,100114.0,0.0
58670,14,7,2.0,2,2,2,1,1,1,5712968.0,0.0
58672,6,3,2.0,2,2,1,1,1,1,242759.0,6.0
58673,10,4,2.5,2,2,1,1,1,1,606486.0,10.0
58676,9,4,2.25,2,2,2,1,1,1,387140.0,60.0
58683,5,2,2.5,2,2,1,1,1,1,1686805.0,0.0
58685,6,3,2.0,2,2,2,1,1,1,1734636.0,0.0
58686,7,5,1.4,2,2,2,1,1,1,4367713.0,10.0
58691,2,2,1.0,2,2,1,1,1,1,299367.0,0.0
58692,13,6,2.1666666666666665,2,2,1,1,1,1,606189.0,12.0
58696,9,4,2.25,2,2,1,1,1,1,677263.0,288.0
58704,5,3,1.6666666666666667,2,2,1,1,1,1,401671.0,8.0
58715,8,6,1.3333333333333333,2,2,1,1,1,1,559339.0,0.0
58728,16,8,2.0,2,2,2,1,1,1,2843350.0,60.0
58729,2,2,1.0,2,2,1,1,1,1,0.0,0.0
58756,12,6,2.0,2,2,2,1,1,1,1309582.0,0.0
58759,4,2,2.0,1,1,1,1,1,1,0.0,80.0
58782,5,4,1.25,2,2,1,1,1,1,296344.0,0.0
58784,3,3,1.0,2,2,1,1,1,1,599759.0,0.0
58787,5,4,1.25,2,2,2,1,1,1,1021660.0,0.0
58789,5,3,1.6666666666666667,2,2,1,1,1,1,445837.0,25.0
58791,6,3,2.0,2,2,1,1,1,1,73785.0,156.0
58792,4,3,1.3333333333333333,2,2,1,1,1,1,655955.0,0.0
58793,3,2,1.5,2,2,1,1,1,1,298109.0,0.0
58796,8,4,2.0,2,2,1,1,1,1,0.0,0.0
58797,6,3,2.0,2,2,2,1,1,1,1461200.0,0.0
58800,2,2,1.0,1,1,1,1,1,1,0.0,0.0
58802,4,3,1.3333333333333333,2,2,1,1,1,1,396955.0,0.0
58803,6,4,1.5,1,2,2,1,1,1,174758.0,48.0
58806,7,4,1.75,2,2,2,1,1,1,765728.0,96.0
58810,2,2,1.0,1,2,2,1,1,1,507226.0,0.0
58815,7,3,2.3333333333333335,2,2,2,1,1,1,2160614.0,42.0
58816,10,6,1.6666666666666667,2,2,1,1,1,1,3621482.0,119.0
58817,6,4,1.5,2,2,1,1,1,1,1855272.0,120.0
58818,7,4,1.75,1,2,2,1,1,1,397566.0,8.0
58819,4,2,2.0,2,2,1,1,1,1,387026.0,48.0
58824,16,8,2.0,2,2,2,1,1,1,1873571.0,5.0
58826,10,6,1.6666666666666667,2,2,2,1,1,1,1613234.0,60.0
58827,3,3,1.0,2,2,2,1,1,1,359748.0,60.0
58836,8,4,2.0,2,2,2,1,1,1,2396746.0,6.0
58846,3,2,1.5,2,2,1,1,1,1,99232.0,0.0
58848,5,3,1.6666666666666667,2,2,1,1,1,1,350417.0,96.0
58849,2,1,2.0,2,2,1,1,1,1,535047.0,60.0
58850,4,3,1.3333333333333333,2,2,1,1,1,1,764659.0,0.0
58851,3,2,1.5,2,2,1,1,1,1,715413.0,0.0
58852,10,5,2.0,2,2,1,1,1,1,5030417.0,50.0
58854,6,4,1.5,2,2,2,1,1,1,609253.0,0.0
58861,4,3,1.3333333333333333,2,2,1,1,1,1,174619.0,0.0
58863,5,3,1.6666666666666667,1,2,2,1,1,1,617750.0,6.0
58865,12,7,1.7142857142857142,2,2,1,1,1,1,721634.0,6.0
58873,3,2,1.5,2,2,1,1,1,1,0.0,0.0
58876,13,5,2.6,2,2,2,1,1,1,719088.0,150.0
58877,5,4,1.25,2,2,1,1,1,1,590.0,0.0
58880,8,5,1.6,2,2,1,1,1,1,839400.0,47.0
58895,11,7,1.5714285714285714,2,2,1,1,1,1,2176518.0,0.0
58896,8,5,1.6,2,2,2,1,1,1,2475887.0,3.0
58898,15,4,3.75,2,2,1,1,2,1,924839.0,364.0
58899,2,2,1.0,2,2,1,1,1,1,6603.0,0.0
58900,4,3,1.3333333333333333,2,2,1,1,1,1,699419.0,0.0
58902,3,2,1.5,1,1,1,1,1,1,0.0,48.0
58903,5,3,1.6666666666666667,2,2,1,1,1,1,0.0,0.0
58905,12,4,3.0,2,2,2,1,1,1,2736447.0,72.0
58907,6,3,2.0,2,2,1,1,1,1,348324.0,84.0
58909,3,3,1.0,2,2,1,1,1,1,321721.0,0.0
58911,12,4,3.0,2,2,2,1,1,1,4299075.0,120.0
58912,8,6,1.3333333333333333,2,2,2,1,1,1,1791497.0,0.0
58928,10,7,1.4285714285714286,2,2,1,1,1,1,1580672.0,0.0
58933,11,5,2.2,2,2,1,1,1,1,246211.0,204.0
58936,7,5,1.4,2,2,2,1,1,1,2307624.0,60.0
58938,5,4,1.25,2,2,2,1,1,1,1682429.0,6.0
58941,5,4,1.25,2,2,1,1,1,1,170208.0,168.0
58950,10,5,2.0,2,2,2,1,2,1,5135032.0,60.0
58959,7,3,2.3333333333333335,2,2,2,1,1,1,112645.0,97.0
58964,2,2,1.0,2,2,1,1,1,1,1018.0,0.0
58966,10,6,1.6666666666666667,2,2,1,1,1,1,374827.0,84.0
58969,14,7,2.0,2,2,1,1,1,1,2335484.0,149.0
58971,7,4,1.75,2,2,2,1,1,1,71836.0,84.0
58973,4,3,1.3333333333333333,2,2,2,1,1,1,2474503.0,0.0
58977,21,6,3.5,2,2,2,1,1,2,3496468.0,379.0
58978,5,3,1.6666666666666667,2,2,1,1,1,1,531.0,0.0
58980,7,3,2.3333333333333335,2,2,2,1,1,1,815499.0,0.0
58997,2,2,1.0,2,1,2,1,1,1,212604.0,0.0
59000,12,6,2.0,2,2,1,1,1,1,356137.0,216.0
59003,5,3,1.6666666666666667,2,2,1,1,1,1,478222.0,72.0
59006,2,2,1.0,2,2,1,1,1,1,437895.0,0.0
59009,8,4,2.0,2,2,1,1,1,1,322004.0,214.0
59020,6,3,2.0,2,2,2,1,1,1,1103512.0,216.0
59021,13,6,2.1666666666666665,2,2,2,1,1,1,2688159.0,145.0
59026,1,1,1.0,1,1,1,1,1,1,0.0,0.0
59036,3,2,1.5,2,2,1,2,1,1,199941.0,0.0
59038,31,12,2.5833333333333335,2,2,2,1,1,1,6806640.0,244.0
59044,7,4,1.75,2,2,2,1,1,1,1698041.0,36.0
59047,9,5,1.8,2,2,1,1,1,1,2226149.0,0.0
59049,3,3,1.0,2,2,1,1,1,1,2300000.0,36.0
59051,6,4,1.5,2,2,2,1,1,1,1714349.0,0.0
59052,8,3,2.6666666666666665,2,2,2,1,1,1,2737277.0,0.0
59053,7,4,1.75,2,2,2,1,1,1,876910.0,72.0
59054,12,5,2.4,2,2,1,1,1,1,706844.0,3.0
59057,10,5,2.0,2,2,2,1,1,1,3727160.0,0.0
59062,8,4,2.0,2,2,2,1,1,1,3367488.0,0.0
59065,3,3,1.0,2,2,1,1,1,1,1142395.0,0.0
59069,6,5,1.2,2,2,1,1,1,1,1963075.0,0.0
59071,4,3,1.3333333333333333,2,2,2,1,1,1,632802.0,6.0
59073,10,5,2.0,2,2,1,1,1,1,1205210.0,0.0
59078,3,2,1.5,1,2,2,1,1,1,1750758.0,0.0
59081,7,2,3.5,2,2,2,1,1,1,789265.0,108.0
59085,10,5,2.0,2,2,2,1,1,1,3128776.0,36.0
59086,9,4,2.25,2,2,1,1,1,1,2231910.0,111.0
59092,4,3,1.3333333333333333,2,2,1,1,1,1,222642.0,0.0
59096,7,3,2.3333333333333335,2,2,1,1,1,1,548498.0,79.0
59099,5,3,1.6666666666666667,2,2,1,1,1,1,799920.0,0.0
59100,4,3,1.3333333333333333,1,2,2,1,1,1,0.0,60.0
59101,19,6,3.1666666666666665,2,2,2,1,1,1,13237851.0,463.0
59107,17,7,2.4285714285714284,2,2,2,1,1,1,3974826.0,0.0
59108,10,7,1.4285714285714286,2,2,1,1,1,1,252980.0,0.0
59109,3,3,1.0,2,2,1,1,1,1,344585.0,0.0
59114,4,3,1.3333333333333333,2,2,1,1,1,1,447027.0,60.0
59115,5,3,1.6666666666666667,2,2,1,1,1,1,579892.0,144.0
59124,4,3,1.3333333333333333,2,2,1,1,1,1,-17306.0,12.0
59125,5,4,1.25,2,2,1,1,1,1,592670.0,24.0
59128,5,3,1.6666666666666667,2,2,1,1,1,1,327371.0,40.0
59150,3,3,1.0,2,2,1,1,1,1,696900.0,0.0
59155,3,3,1.0,2,2,1,1,1,1,0.0,0.0
59156,5,3,1.6666666666666667,2,2,1,1,1,1,597298.0,36.0
59161,4,4,1.0,2,2,1,1,1,1,192561.0,24.0
59168,4,2,2.0,2,2,2,1,1,1,305354.0,0.0
59171,2,2,1.0,1,1,1,1,1,1,3736.0,0.0
59174,2,2,1.0,2,2,1,1,1,1,515923.0,0.0
59181,8,4,2.0,2,2,1,1,1,1,2559625.0,270.0
59182,3,3,1.0,1,1,1,1,1,1,0.0,6.0
59184,3,2,1.5,2,2,2,1,1,1,657075.0,0.0
59185,4,3,1.3333333333333333,2,2,1,1,1,1,248627.0,0.0
59187,4,4,1.0,2,2,1,1,1,1,823671.0,84.0
59193,5,4,1.25,2,2,2,1,1,1,1246059.0,60.0
59194,4,4,1.0,2,2,2,1,1,1,944914.0,0.0
59213,7,3,2.3333333333333335,2,2,1,1,1,1,180098.0,0.0
59221,4,3,1.3333333333333333,2,2,1,1,1,1,972749.0,0.0
59228,2,2,1.0,1,2,2,1,1,1,311729.0,0.0
59231,8,5,1.6,2,2,2,1,1,1,1441047.0,44.0
59232,3,2,1.5,2,2,2,1,1,1,144339.0,0.0
59235,4,3,1.3333333333333333,2,2,2,1,1,1,1412790.0,0.0
59242,4,2,2.0,2,2,1,1,1,1,707538.0,0.0
59245,8,5,1.6,2,2,2,1,1,1,1986827.0,85.0
59246,4,3,1.3333333333333333,2,2,1,1,1,1,67000.0,24.0
59249,6,5,1.2,2,2,2,1,1,1,2463189.0,143.0
59250,3,3,1.0,2,2,2,1,1,1,2053324.0,0.0
59251,14,8,1.75,2,2,2,1,1,1,991733.0,228.0
59253,19,4,4.75,2,2,1,1,1,1,525936.0,199.0
59264,17,8,2.125,2,2,2,1,1,1,3310293.0,471.0
59268,4,3,1.3333333333333333,1,1,1,1,1,1,0.0,108.0
59272,2,2,1.0,1,1,1,1,1,1,0.0,0.0
59273,2,2,1.0,2,2,1,1,1,1,590940.0,0.0
59275,12,5,2.4,2,2,2,1,1,1,2709499.0,72.0
59278,7,3,2.3333333333333335,2,2,1,1,1,1,3024917.0,0.0
59280,16,5,3.2,2,2,2,1,1,1,2331073.0,72.0
59284,18,4,4.5,2,2,1,1,1,1,1036365.0,66.0
59287,2,2,1.0,2,2,1,1,1,1,349956.0,0.0
59288,2,2,1.0,2,2,1,1,1,1,819544.0,0.0
59293,3,3,1.0,2,2,1,1,1,1,811051.0,0.0
59319,13,4,3.25,2,2,2,1,1,1,663352.0,252.0
59323,4,3,1.3333333333333333,2,2,1,1,1,1,1009825.0,0.0
59325,6,3,2.0,2,2,2,1,1,1,268795.0,73.0
59331,3,3,1.0,2,1,1,1,1,2,15000.0,72.0
59345,20,8,2.5,2,2,1,1,1,1,3949731.0,264.0
59630,3,2,1.5,2,2,1,1,1,1,428891.0,60.0
59631,3,2,1.5,2,2,1,1,1,1,206750.0,30.0
